10000 100000
23 2296 0.838838
23 1142 0.516443
23 9017 0.842792
24 3496 0.809417
24 5666 0.783859
24 7215 0.502854
24 948 0.630759
24 3070 0.928692
24 9675 0.670643
24 6178 0.939417
24 2017 0.656583
24 3640 0.593114
24 7599 0.75168
25 322 0.837759
25 4574 0.595537
25 2780 0.852963
25 6725 0.773644
25 1922 0.966149
25 9088 0.963195
25 3136 0.966617
25 6899 0.776229
25 6246 0.899743
25 4492 0.797189
26 9378 0.99755
26 7331 0.662238
26 2902 0.794519
26 9726 0.879586
26 1480 0.897376
26 2043 0.802129
26 36 0.583461
26 3521 0.932456
26 6576 0.832141
26 8246 0.805929
27 9080 0.822736
27 7005 0.574156
27 3598 0.516478
27 4074 0.759024
27 3259 0.757473
27 3831 0.744856
27 5824 0.524245
27 1281 0.692291
27 3597 0.726016
27 9937 0.706498
28 1422 0.703343
28 1548 0.858727
28 103 0.906392
28 5777 0.723327
28 8400 0.997483
28 9845 0.537123
28 2863 0.79858
28 2782 0.609872
28 2259 0.961664
28 9388 0.73138
29 8508 0.925208
29 1240 0.974361
29 5883 0.88343
29 6141 0.768318
29 8193 0.738728
29 7640 0.733038
29 7979 0.983542
29 2571 0.728974
29 5755 0.883147
29 7842 0.628767
30 3872 0.981656
30 4718 0.701149
30 6039 0.777169
30 6275 0.595495
30 5855 0.680017
30 6895 0.95817
30 1963 0.80321
30 192 0.554878
30 5316 0.599481
30 405 0.796287
31 3909 0.798111
31 4620 0.78038
31 311 0.621289
31 4630 0.671886
31 7034 0.961754
31 3298 0.885266
31 1656 0.966543
31 717 0.723946
31 7010 0.897536
31 9067 0.982744
32 5732 0.646415
32 8721 0.682977
32 7173 0.873744
32 7033 0.636466
32 8319 0.561151
32 7490 0.811535
32 8556 0.962177
32 8771 0.641114
32 792 0.601468
32 8004 0.588102
33 7365 0.613753
33 8640 0.506932
33 2392 0.559983
33 9787 0.824208
33 7839 0.550418
33 3756 0.535271
33 7889 0.748166
33 2754 0.646559
33 6041 0.956104
33 622 0.595336
34 296 0.715879
34 9658 0.876616
34 3292 0.998885
34 788 0.761722
34 3318 0.83083
34 1814 0.663775
34 1582 0.823291
34 1189 0.525079
34 2878 0.901585
34 4859 0.840893
35 1316 0.656439
35 7355 0.648937
35 4158 0.594513
35 7334 0.526714
35 2962 0.578622
35 7624 0.568072
35 9133 0.52902
35 2010 0.972656
35 8777 0.962517
35 7990 0.628459
36 3072 0.584402
36 2678 0.73813
36 3322 0.962941
36 1689 0.791067
36 6322 0.612595
36 1562 0.816729
36 8224 0.508324
36 9903 0.673738
36 2086 0.761262
36 5641 0.653553
37 8255 0.822502
37 8202 0.634484
37 2028 0.666413
37 2874 0.879528
37 6068 0.841719
37 4377 0.922477
37 2146 0.800321
37 6851 0.833913
37 2396 0.923915
37 6307 0.628088
38 8146 0.75714
38 9413 0.805644
38 8260 0.910583
38 228 0.8683
38 1194 0.679935
38 6868 0.511929
38 2192 0.743578
38 9891 0.85406
38 6754 0.753654
38 6496 0.539121
39 5104 0.741776
39 3436 0.521693
39 9400 0.622405
39 5771 0.805559
39 1881 0.980686
39 1986 0.58303
39 1418 0.878565
39 6286 0.503489
39 5349 0.868157
39 1493 0.961194
40 7017 0.893742
40 7460 0.55073
40 4901 0.619636
40 3314 0.547512
40 1587 0.638579
40 7529 0.968763
40 2152 0.548331
40 5406 0.922552
40 4300 0.846162
40 4814 0.717156
41 6304 0.661959
41 6093 0.564975
41 2829 0.688961
41 447 0.829873
41 3522 0.940254
41 6186 0.60541
41 1767 0.76439
41 9629 0.971517
41 4045 0.561031
41 1369 0.757416
42 5800 0.605762
42 5367 0.580065
42 1326 0.716836
42 2548 0.824828
42 6577 0.730928
42 3270 0.890047
42 5624 0.84227
42 2064 0.933512
42 4784 0.523587
42 8092 0.588549
43 5911 0.554751
43 8723 0.798036
43 968 0.8501
43 7387 0.703267
43 2757 0.788781
43 3685 0.610841
43 7531 0.687063
43 9548 0.548736
43 2865 0.693623
43 5940 0.966997
44 9334 0.915648
44 3780 0.817538
44 29 0.812267
44 6451 0.789348
44 1393 0.514735
44 2994 0.799793
44 1860 0.571956
44 9600 0.888627
44 1525 0.867582
44 877 0.833287
45 7198 0.552778
45 5875 0.551106
45 6650 0.635133
45 6622 0.643839
45 8972 0.973406
45 1992 0.753407
45 3226 0.968081
45 7882 0.647271
45 4649 0.822195
45 9520 0.616401
46 329 0.814617
46 6379 0.906417
46 7264 0.514223
46 6466 0.808729
46 4417 0.887139
46 7685 0.538369
46 3356 0.586344
46 9375 0.679857
46 2014 0.689317
46 2552 0.550333
47 8 0.934633
47 2325 0.552077
47 1764 0.874784
47 9519 0.683361
47 5987 0.636067
47 5484 0.534111
47 4583 0.716056
47 9948 0.837357
47 870 0.735772
47 5246 0.612185
48 6787 0.788303
48 9929 0.563027
48 7937 0.74003
48 3175 0.596224
48 5164 0.566681
48 3965 0.59227
48 3297 0.950296
48 1432 0.904228
48 7938 0.843695
48 4498 0.52236
49 1434 0.887451
49 3265 0.930546
49 4870 0.996999
49 2469 0.833887
49 2652 0.91419
49 2468 0.855882
49 2089 0.596727
49 1021 0.57734
49 3141 0.661893
49 2999 0.766204
50 2945 0.82012
50 6499 0.729988
50 4692 0.502921
50 2741 0.595796
50 320 0.722004
50 9575 0.826478
50 8659 0.674627
50 2370 0.713163
50 7490 0.525228
50 707 0.904596
51 3991 0.993223
51 1018 0.642112
51 8590 0.679587
51 9123 0.926807
51 9251 0.893015
51 3054 0.570155
51 522 0.551685
51 9871 0.98375
51 499 0.934458
51 860 0.901222
52 1286 0.697803
52 5586 0.766118
52 3127 0.984924
52 3325 0.544255
52 5808 0.526531
52 2191 0.949671
52 221 0.70953
52 8891 0.609905
52 8259 0.811333
52 1972 0.730698
53 1569 0.729922
53 2720 0.917683
53 6008 0.601096
53 8732 0.836213
53 8215 0.981179
53 8753 0.692216
53 1457 0.965334
53 9291 0.551611
53 3722 0.937715
53 8209 0.96061
54 9658 0.544819
54 758 0.984101
54 6618 0.502363
54 116 0.643566
54 9090 0.630917
54 5396 0.518244
54 6957 0.675218
54 4173 0.642546
54 3715 0.83756
54 897 0.811967
55 5505 0.716393
55 2856 0.997921
55 6996 0.962617
55 4550 0.632285
55 7768 0.645499
55 3254 0.864778
55 4582 0.503476
55 309 0.944666
55 6664 0.943084
55 9080 0.819535
56 3934 0.962597
56 7834 0.934939
56 5597 0.773807
56 6858 0.914228
56 9496 0.556444
56 2662 0.930306
56 408 0.730579
56 3381 0.954665
56 9082 0.97796
56 1122 0.593828
57 2109 0.680046
57 7278 0.813877
57 9805 0.807684
57 9308 0.689362
57 1011 0.846976
57 3641 0.824968
57 4284 0.846777
57 7250 0.947587
57 6479 0.837593
57 608 0.73215
58 3280 0.588311
58 2393 0.666974
58 203 0.590983
58 4087 0.512285
58 6701 0.70879
58 9132 0.692602
58 9417 0.564819
58 6914 0.572459
58 6993 0.765223
58 7105 0.62347
59 6025 0.770817
59 4361 0.921972
59 3634 0.708545
59 1601 0.738377
59 8713 0.731675
59 5918 0.940274
59 8471 0.633183
59 8672 0.638975
59 7077 0.729088
59 950 0.79321
60 7797 0.757373
60 2416 0.826814
60 7903 0.992391
60 9427 0.694794
60 6961 0.661193
60 5890 0.870014
60 8687 0.766802
60 4702 0.549805
60 4851 0.661845
60 3840 0.521685
61 1501 0.758809
61 6964 0.713605
61 1059 0.569409
61 1633 0.616259
61 9802 0.503939
61 3319 0.736475
61 4070 0.895381
61 9381 0.583604
61 8050 0.962663
61 9854 0.645686
62 8328 0.596763
62 984 0.556067
62 8981 0.807886
62 2321 0.839013
62 3390 0.894054
62 382 0.86335
62 8903 0.822757
62 9426 0.545056
62 5965 0.929635
62 1080 0.690763
63 5043 0.570884
63 6349 0.694986
63 3117 0.990628
63 4068 0.854237
63 5939 0.557088
63 743 0.577448
63 2649 0.515823
63 4262 0.517516
63 7226 0.739387
63 8442 0.79354
64 4141 0.717326
64 69 0.786504
64 732 0.734045
64 4403 0.93235
64 1951 0.992875
64 5443 0.597454
64 2861 0.550552
64 9082 0.530223
64 500 0.57113
64 121 0.994672
65 50 0.884484
65 3682 0.782069
65 2401 0.705734
65 5723 0.724116
65 4337 0.656214
65 4801 0.578762
65 5965 0.674746
65 2914 0.913725
65 4173 0.696925
65 4785 0.572672
66 5775 0.969388
66 6090 0.753758
66 4993 0.962567
66 6003 0.56132
66 1296 0.668542
66 3321 0.662016
66 9959 0.628311
66 3852 0.953433
66 4752 0.743771
66 4958 0.779267
67 6712 0.695405
67 538 0.773625
67 4434 0.723393
67 2344 0.779043
67 3738 0.533724
67 7700 0.610317
67 326 0.521941
67 9533 0.523252
67 349 0.648156
67 615 0.518405
68 4629 0.640663
68 4376 0.869823
68 742 0.624606
68 8332 0.603119
68 770 0.501104
68 7549 0.768461
68 4433 0.740514
68 4706 0.566761
68 4503 0.729636
68 439 0.884325
69 5562 0.697618
69 719 0.766573
69 4893 0.858817
69 1007 0.704168
69 335 0.874396
69 9850 0.823771
69 6938 0.902994
69 931 0.784133
69 5416 0.51715
69 4554 0.896076
70 5516 0.769738
70 6628 0.714764
70 4734 0.706825
70 195 0.974259
70 8181 0.627428
70 438 0.699922
70 1732 0.853427
70 1008 0.544706
70 5949 0.756419
70 4825 0.719418
71 6595 0.971446
71 2623 0.646074
71 279 0.736984
71 1007 0.90224
71 4191 0.81756
71 3255 0.772388
71 2204 0.963054
71 9447 0.597749
71 2591 0.768776
71 7547 0.60654
72 3231 0.930793
72 7471 0.72135
72 2097 0.773056
72 4541 0.996665
72 5030 0.51503
72 5701 0.660491
72 5414 0.759472
72 4946 0.861116
72 1665 0.736873
72 4339 0.75069
73 6049 0.561972
73 8515 0.64193
73 430 0.51043
73 4977 0.695105
73 556 0.811788
73 5162 0.67551
73 1879 0.608207
73 1698 0.527102
73 4061 0.663016
73 4970 0.910839
74 8555 0.740049
74 2083 0.664621
74 8779 0.877996
74 4193 0.996077
74 5931 0.789293
74 830 0.669501
74 7492 0.770044
74 15 0.876392
74 8671 0.551211
74 2307 0.55978
75 8882 0.873243
75 5959 0.605781
75 1466 0.63225
75 7681 0.862813
75 6841 0.656749
75 7563 0.973311
75 3103 0.845182
75 2310 0.896418
75 8036 0.66387
75 6851 0.838247
76 4816 0.639561
76 7309 0.804529
76 8387 0.81928
76 3173 0.690179
76 3677 0.752619
76 9228 0.73359
76 4308 0.985249
76 6260 0.607512
76 5785 0.972254
76 4240 0.912865
77 7951 0.744176
77 9380 0.526
77 4390 0.524408
77 5875 0.812736
77 9551 0.815113
77 7751 0.641541
77 3347 0.65893
77 9612 0.864378
77 2158 0.627191
77 3312 0.848801
78 9620 0.804617
78 2914 0.505871
78 9083 0.921862
78 2638 0.907565
78 4470 0.583807
78 8848 0.523419
78 1618 0.706906
78 6410 0.917442
78 2854 0.971837
78 9786 0.919591
79 7947 0.881359
79 9706 0.741823
79 3950 0.507402
79 7543 0.518699
79 5038 0.660959
79 4875 0.514502
79 3165 0.949991
79 1519 0.755642
79 8312 0.633757
79 47 0.76627
80 2386 0.983837
80 8134 0.545648
80 55 0.839108
80 1360 0.922157
80 8178 0.693467
80 6663 0.598194
80 1614 0.90308
80 348 0.615316
80 7036 0.946318
80 3017 0.545175
81 93 0.501615
81 9661 0.573053
81 7027 0.580051
81 8432 0.82366
81 5101 0.992002
81 2631 0.931373
81 8720 0.879719
81 2833 0.666883
81 6653 0.94021
81 4612 0.530072
82 9846 0.930987
82 3882 0.708703
82 8988 0.968283
82 6783 0.74475
82 3462 0.958034
82 1024 0.522179
82 9034 0.849602
82 9734 0.911355
82 1624 0.923927
82 5905 0.643562
83 7988 0.825146
83 7133 0.892069
83 641 0.552155
83 9988 0.923892
83 7080 0.648191
83 3464 0.626242
83 7215 0.58233
83 9724 0.913445
83 4494 0.659064
83 5148 0.965414
84 9228 0.94822
84 2848 0.576946
84 8193 0.582924
84 7242 0.727675
84 3667 0.723517
84 9460 0.92298
84 4601 0.946271
84 1281 0.753727
84 7895 0.8742
84 3870 0.990892
85 7205 0.631782
85 6401 0.601769
85 7596 0.952179
85 1957 0.764824
85 5550 0.673609
85 1380 0.72854
85 4609 0.718031
85 4373 0.91985
85 9722 0.793887
85 5534 0.807906
86 9259 0.518962
86 6376 0.566266
86 2920 0.546235
86 8850 0.96376
86 257 0.997711
86 286 0.942927
86 2968 0.572086
86 3210 0.843704
86 5723 0.560109
86 3983 0.635707
87 2019 0.838966
87 5798 0.855646
87 2501 0.669832
87 758 0.858052
87 4695 0.923221
87 6941 0.981222
87 2614 0.897044
87 9140 0.907517
87 2300 0.86758
87 839 0.863815
88 2038 0.826229
88 2925 0.994983
88 718 0.851638
88 6894 0.922679
88 1043 0.947415
88 9038 0.645565
88 7564 0.922732
88 2594 0.843578
88 7911 0.776907
88 3612 0.556483
89 967 0.867788
89 9465 0.642511
89 5192 0.585393
89 3599 0.708311
89 6336 0.921505
89 4533 0.818463
89 8464 0.879069
89 6281 0.646248
89 4911 0.652434
89 8525 0.642654
90 6954 0.627513
90 1917 0.88643
90 3720 0.78953
90 5903 0.643009
90 9180 0.931839
90 5556 0.766765
90 1386 0.737296
90 5043 0.564758
90 3362 0.959404
90 6968 0.775761
91 4397 0.845296
91 2553 0.628943
91 276 0.907871
91 4941 0.955272
91 4906 0.844219
91 4038 0.660354
91 764 0.886245
91 7692 0.522176
91 1779 0.776993
91 7427 0.742411
92 4424 0.864676
92 2419 0.508758
92 9319 0.918552
92 5282 0.924761
92 7416 0.846586
92 5274 0.759166
92 5063 0.794947
92 7566 0.916448
92 7970 0.663401
92 1836 0.763323
93 8867 0.969845
93 4464 0.979452
93 3139 0.970561
93 7005 0.532164
93 7061 0.666914
93 7186 0.956586
93 8726 0.783852
93 8602 0.633762
93 8374 0.538961
93 2034 0.58066
94 7442 0.759246
94 493 0.577629
94 6441 0.728036
94 9150 0.757211
94 3456 0.865996
94 8593 0.899157
94 9748 0.944311
94 3259 0.692231
94 6519 0.880438
94 692 0.662727
95 6002 0.998971
95 7952 0.579142
95 8788 0.584857
95 2495 0.985427
95 3325 0.771528
95 5839 0.509465
95 3140 0.906013
95 6157 0.585167
95 7274 0.58127
95 3712 0.525686
96 9178 0.863012
96 4355 0.783307
96 6665 0.803653
96 4696 0.722495
96 760 0.700034
96 9646 0.731643
96 6149 0.504734
96 1207 0.982028
96 7035 0.523789
96 3398 0.713409
97 9530 0.533841
97 2426 0.826192
97 6867 0.809967
97 1967 0.574103
97 5188 0.753837
97 7751 0.838603
97 865 0.524732
97 7752 0.924371
97 2597 0.597649
97 3591 0.512675
98 715 0.532287
98 1414 0.996788
98 3714 0.555202
98 3095 0.626613
98 9199 0.94657
98 822 0.874309
98 8606 0.562995
98 2692 0.920365
98 3123 0.612059
98 2490 0.7643
99 3214 0.594357
99 7133 0.982845
99 5221 0.725013
99 2899 0.947473
99 8624 0.554382
99 2465 0.620445
99 2600 0.704565
99 9074 0.623691
99 9371 0.596348
