20000 200000
12 12222 0.59126
12 1124 0.520428
12 7777 0.847922
12 19984 0.818756
12 2947 0.592293
12 10296 0.813516
12 7798 0.664154
12 18964 0.601086
13 7423 0.84231
13 16854 0.628607
13 5469 0.543813
13 910 0.938604
13 15751 0.546861
13 14562 0.680764
13 15390 0.796546
13 10967 0.64436
13 10783 0.644161
13 16383 0.594857
14 9596 0.501789
14 17792 0.665706
14 18883 0.718205
14 152 0.959373
14 11045 0.849468
14 5982 0.842824
14 14043 0.887059
14 8469 0.958045
14 5493 0.601754
14 10321 0.773966
15 14028 0.952376
15 1069 0.936902
15 9442 0.788042
15 14937 0.636928
15 2033 0.74615
15 16690 0.924386
15 16621 0.645498
15 11048 0.842021
15 476 0.569515
15 11119 0.746162
16 8221 0.862054
16 16865 0.610961
16 8869 0.560617
16 19679 0.680185
16 12615 0.965854
16 13508 0.810986
16 3815 0.908982
16 4990 0.667452
16 13486 0.82935
16 11382 0.629427
17 177 0.536265
17 14020 0.823539
17 457 0.644106
17 1232 0.545565
17 5196 0.967154
17 10353 0.632704
17 18378 0.880813
17 13579 0.57862
17 1478 0.81277
17 19507 0.603901
18 12187 0.713057
18 9661 0.697155
18 14463 0.662974
18 7156 0.819263
18 3503 0.669088
18 12392 0.568024
18 4508 0.502704
18 9400 0.887116
18 404 0.557322
18 14819 0.860431
19 878 0.724508
19 7939 0.853884
19 10285 0.7369
19 15426 0.54695
19 12671 0.69141
19 3749 0.828494
19 5844 0.565838
19 18752 0.526706
19 5953 0.890356
19 17176 0.721236
20 2339 0.794759
20 11026 0.764897
20 13874 0.680922
20 731 0.944273
20 8949 0.584893
20 8796 0.762821
20 18613 0.798038
20 18000 0.914821
20 5114 0.549409
20 9578 0.584808
21 6250 0.612723
21 2588 0.645385
21 4626 0.939051
21 10290 0.907373
21 16163 0.51816
21 17921 0.889051
21 14923 0.917968
21 14263 0.610483
21 7260 0.80616
21 962 0.837235
22 19457 0.859659
22 14950 0.700554
22 4378 0.716961
22 4855 0.692836
22 15289 0.577346
22 7217 0.507288
22 5644 0.691045
22 11516 0.86863
22 9028 0.824765
22 9758 0.959703
23 18184 0.904812
23 12605 0.655944
23 5538 0.503002
23 19787 0.92187
23 10771 0.821282
23 17916 0.700314
23 19415 0.859362
23 6180 0.838838
23 14724 0.516443
23 2192 0.842792
24 3348 0.809417
24 461 0.783859
24 17094 0.502854
24 8168 0.630759
24 2690 0.928692
24 221 0.670643
24 14512 0.939417
24 11858 0.656583
24 8598 0.593114
24 10724 0.75168
25 1300 0.837759
25 7475 0.595537
25 10412 0.852963
25 13411 0.773644
25 2565 0.966149
25 4054 0.963195
25 13916 0.966617
25 3805 0.776229
25 5393 0.899743
25 17061 0.797189
26 18801 0.99755
26 6830 0.662238
26 19009 0.794519
26 11236 0.879586
26 8207 0.897376
26 13822 0.802129
26 19501 0.583461
26 8093 0.932456
26 12822 0.832141
26 3950 0.805929
27 14979 0.822736
27 19169 0.574156
27 1417 0.516478
27 8803 0.759024
27 3845 0.757473
27 1734 0.744856
27 1018 0.524245
27 13827 0.692291
27 5119 0.726016
27 14475 0.706498
28 4893 0.703343
28 9673 0.858727
28 18490 0.906392
28 3203 0.723327
28 17136 0.997483
28 13539 0.537123
28 4051 0.79858
28 18876 0.609872
28 4577 0.961664
28 10141 0.73138
29 11411 0.925208
29 8933 0.974361
29 9330 0.88343
29 10319 0.768318
29 14660 0.738728
29 5639 0.733038
29 13012 0.983542
29 12836 0.728974
29 1967 0.883147
29 678 0.628767
30 12082 0.981656
30 9081 0.701149
30 15816 0.777169
30 19460 0.595495
30 4527 0.680017
30 6675 0.95817
30 19336 0.80321
30 17252 0.554878
30 5200 0.599481
30 975 0.796287
31 1254 0.798111
31 8299 0.78038
31 19783 0.621289
31 12599 0.671886
31 6060 0.961754
31 18710 0.885266
31 16379 0.966543
31 12131 0.723946
31 4634 0.897536
31 10444 0.982744
32 19050 0.646415
32 13981 0.682977
32 10583 0.873744
32 15936 0.636466
32 16659 0.561151
32 4525 0.811535
32 1379 0.962177
32 19004 0.641114
32 2840 0.601468
32 765 0.588102
33 13762 0.613753
33 6950 0.506932
33 5121 0.559983
33 190 0.824208
33 19553 0.550418
33 7794 0.535271
33 5605 0.748166
33 5869 0.646559
33 19830 0.956104
33 9821 0.595336
34 16567 0.715879
34 12253 0.876616
34 5020 0.998885
34 16957 0.761722
34 11738 0.83083
34 16663 0.663775
34 6075 0.823291
34 4517 0.525079
34 542 0.901585
34 9824 0.840893
35 4215 0.656439
35 16546 0.648937
35 17239 0.594513
35 3855 0.526714
35 2067 0.578622
35 11405 0.568072
35 5868 0.52902
35 16480 0.972656
35 12761 0.962517
35 7619 0.628459
36 32 0.584402
36 9899 0.73813
36 5740 0.962941
36 15145 0.791067
36 7992 0.612595
36 13192 0.816729
36 430 0.508324
36 19867 0.673738
36 9994 0.761262
36 12579 0.653553
37 15240 0.822502
37 10592 0.634484
37 16512 0.666413
37 9836 0.879528
37 18349 0.841719
37 2640 0.922477
37 10605 0.800321
37 2328 0.833913
37 15819 0.923915
37 9437 0.628088
38 282 0.75714
38 13856 0.805644
38 1233 0.910583
38 7245 0.8683
38 4256 0.679935
38 12152 0.511929
38 1647 0.743578
38 18438 0.85406
38 18678 0.753654
38 16294 0.539121
39 14594 0.741776
39 4274 0.521693
39 336 0.622405
39 19378 0.805559
39 1909 0.980686
39 8828 0.58303
39 306 0.878565
39 2790 0.503489
39 3212 0.868157
39 1624 0.961194
40 16664 0.893742
40 15822 0.55073
40 5380 0.619636
40 16355 0.547512
40 11395 0.638579
40 18918 0.968763
40 443 0.548331
40 45 0.922552
40 7622 0.846162
40 5789 0.717156
41 6068 0.661959
41 11606 0.564975
41 4102 0.688961
41 5739 0.829873
41 11230 0.940254
41 3637 0.60541
41 9995 0.76439
41 6087 0.971517
41 11547 0.561031
41 17259 0.757416
42 12919 0.605762
42 6757 0.580065
42 8223 0.716836
42 11964 0.824828
42 13022 0.730928
42 14229 0.890047
42 1223 0.84227
42 14314 0.933512
42 18053 0.523587
42 1490 0.588549
43 16267 0.554751
43 17056 0.798036
43 2409 0.8501
43 19459 0.703267
43 14436 0.788781
43 14719 0.610841
43 12774 0.687063
43 18537 0.548736
43 6098 0.693623
43 5690 0.966997
44 8131 0.915648
44 7057 0.817538
44 14601 0.812267
44 12498 0.789348
44 19243 0.514735
44 1813 0.799793
44 16932 0.571956
44 8563 0.888627
44 10857 0.867582
44 11114 0.833287
45 13586 0.552778
45 10466 0.551106
45 5127 0.635133
45 5174 0.643839
45 8348 0.973406
45 8160 0.753407
45 19626 0.968081
45 12620 0.647271
45 14402 0.822195
45 15724 0.616401
46 7948 0.814617
46 6971 0.906417
46 14219 0.514223
46 13062 0.808729
46 12396 0.887139
46 17155 0.538369
46 18851 0.586344
46 10154 0.679857
46 14435 0.689317
46 13014 0.550333
47 15030 0.934633
47 17074 0.552077
47 5230 0.874784
47 6695 0.683361
47 3650 0.636067
47 11088 0.534111
47 17765 0.716056
47 5313 0.837357
47 11400 0.735772
47 3842 0.612185
48 362 0.788303
48 7587 0.563027
48 17454 0.74003
48 998 0.596224
48 12930 0.566681
48 12481 0.59227
48 12993 0.950296
48 423 0.904228
48 8082 0.843695
48 15660 0.52236
49 18369 0.887451
49 1134 0.930546
49 2613 0.996999
49 14895 0.833887
49 2626 0.91419
49 6641 0.855882
49 8567 0.596727
49 11029 0.57734
49 798 0.661893
49 15713 0.766204
50 3842 0.82012
50 19490 0.729988
50 6579 0.502921
50 3887 0.595796
50 15858 0.722004
50 4193 0.826478
50 15124 0.674627
50 17133 0.713163
50 600 0.525228
50 578 0.904596
51 19593 0.993223
51 15039 0.642112
51 19245 0.679587
51 11980 0.926807
51 15893 0.893015
51 11569 0.570155
51 4714 0.551685
51 5394 0.98375
51 8768 0.934458
51 3750 0.901222
52 17652 0.697803
52 16649 0.766118
52 13120 0.984924
52 10364 0.544255
52 3606 0.526531
52 5767 0.949671
52 15955 0.70953
52 9153 0.609905
52 4668 0.811333
52 4064 0.730698
53 17648 0.729922
53 18089 0.917683
53 15512 0.601096
53 2474 0.836213
53 10556 0.981179
53 17725 0.692216
53 2986 0.965334
53 831 0.551611
53 16974 0.937715
53 7615 0.96061
54 19927 0.544819
54 12598 0.984101
54 11978 0.502363
54 19899 0.643566
54 11701 0.630917
54 14995 0.518244
54 19440 0.675218
54 526 0.642546
54 14356 0.83756
54 8048 0.811967
55 7011 0.716393
55 1936 0.997921
55 17935 0.962617
55 3888 0.632285
55 11746 0.645499
55 13276 0.864778
55 13697 0.503476
55 5340 0.944666
55 5410 0.943084
55 105 0.819535
56 18015 0.962597
56 15271 0.934939
56 5970 0.773807
56 10191 0.914228
56 5551 0.556444
56 14048 0.930306
56 1796 0.730579
56 11366 0.954665
56 7558 0.97796
56 12421 0.593828
57 15565 0.680046
57 8759 0.813877
57 381 0.807684
57 3746 0.689362
57 17118 0.846976
57 11708 0.824968
57 7759 0.846777
57 1395 0.947587
57 554 0.837593
57 2860 0.73215
58 18631 0.588311
58 7472 0.666974
58 1698 0.590983
58 17934 0.512285
58 11869 0.70879
58 6337 0.692602
58 15886 0.564819
58 5501 0.572459
58 6971 0.765223
58 10860 0.62347
59 1901 0.770817
59 8026 0.921972
59 18350 0.708545
59 12189 0.738377
59 18780 0.731675
59 4838 0.940274
59 9731 0.633183
59 15611 0.638975
59 8921 0.729088
59 18455 0.79321
60 3731 0.757373
60 8052 0.826814
60 8689 0.992391
60 13654 0.694794
60 11598 0.661193
60 17519 0.870014
60 15881 0.766802
60 11955 0.549805
60 12735 0.661845
60 1932 0.521685
61 16963 0.758809
61 17724 0.713605
61 16849 0.569409
61 15890 0.616259
61 15678 0.503939
61 15355 0.736475
61 7934 0.895381
61 5764 0.583604
61 14726 0.962663
61 10048 0.645686
62 1700 0.596763
62 17589 0.556067
62 10879 0.807886
62 9577 0.839013
62 2481 0.894054
62 12895 0.86335
62 16043 0.822757
62 12873 0.545056
62 1719 0.929635
62 16425 0.690763
63 11901 0.570884
63 14568 0.694986
63 12952 0.990628
63 14220 0.854237
63 8540 0.557088
63 738 0.577448
63 9598 0.515823
63 5580 0.517516
63 7686 0.739387
63 1852 0.79354
64 15453 0.717326
64 16343 0.786504
64 12099 0.734045
64 13176 0.93235
64 6767 0.992875
64 8974 0.597454
64 19142 0.550552
64 16259 0.530223
64 1632 0.57113
64 17529 0.994672
65 12506 0.884484
65 18167 0.782069
65 16405 0.705734
65 11365 0.724116
65 18714 0.656214
65 987 0.578762
65 5720 0.674746
65 14446 0.913725
65 6355 0.696925
65 419 0.572672
66 14980 0.969388
66 9543 0.753758
66 10688 0.962567
66 14997 0.56132
66 14035 0.668542
66 11271 0.662016
66 8547 0.628311
66 8452 0.953433
66 12991 0.743771
66 6795 0.779267
67 10786 0.695405
67 3625 0.773625
67 4917 0.723393
67 12075 0.779043
67 3444 0.533724
67 2144 0.610317
67 19635 0.521941
67 1322 0.523252
67 6265 0.648156
67 2447 0.518405
68 6595 0.640663
68 15617 0.869823
68 2960 0.624606
68 8868 0.603119
68 1634 0.501104
68 5404 0.768461
68 12218 0.740514
68 15643 0.566761
68 4845 0.729636
68 6152 0.884325
69 8986 0.697618
69 4458 0.766573
69 17726 0.858817
69 18745 0.704168
69 8815 0.874396
69 2037 0.823771
69 3682 0.902994
69 19320 0.784133
69 19465 0.51715
69 11363 0.896076
70 1595 0.769738
70 11260 0.714764
70 12510 0.706825
70 19716 0.974259
70 14419 0.627428
70 3384 0.699922
70 11904 0.853427
70 794 0.544706
70 333 0.756419
70 11361 0.719418
71 18471 0.971446
71 13323 0.646074
71 19818 0.736984
71 8588 0.90224
71 9597 0.81756
71 9148 0.772388
71 3429 0.963054
71 4796 0.597749
71 16075 0.768776
71 2057 0.60654
72 8117 0.930793
72 11636 0.72135
72 11018 0.773056
72 7386 0.996665
72 18676 0.51503
72 9260 0.660491
72 908 0.759472
72 19088 0.861116
72 15014 0.736873
72 17742 0.75069
73 14334 0.561972
73 13536 0.64193
73 5032 0.51043
73 13488 0.695105
73 576 0.811788
73 362 0.67551
73 9745 0.608207
73 6443 0.527102
73 2157 0.663016
73 9843 0.910839
74 10307 0.740049
74 6738 0.664621
74 1471 0.877996
74 18642 0.996077
74 11233 0.789293
74 7797 0.669501
74 12032 0.770044
74 3113 0.876392
74 8419 0.551211
74 6926 0.55978
75 902 0.873243
75 15413 0.605781
75 8039 0.63225
75 9135 0.862813
75 13411 0.656749
75 8755 0.973311
75 17861 0.845182
75 12657 0.896418
75 10071 0.66387
75 2513 0.838247
76 7466 0.639561
76 15623 0.804529
76 395 0.81928
76 14285 0.690179
76 4087 0.752619
76 15531 0.73359
76 17248 0.985249
76 13355 0.607512
76 10522 0.972254
76 13203 0.912865
77 10217 0.744176
77 16399 0.526
77 15172 0.524408
77 5130 0.812736
77 9105 0.815113
77 15295 0.641541
77 15672 0.65893
77 13786 0.864378
77 9427 0.627191
77 11570 0.848801
78 18028 0.804617
78 5193 0.505871
78 6792 0.921862
78 18280 0.907565
78 9783 0.583807
78 9991 0.523419
78 11159 0.706906
78 5794 0.917442
78 13162 0.971837
78 318 0.919591
79 16282 0.881359
79 16552 0.741823
79 15273 0.507402
79 14707 0.518699
79 16124 0.660959
79 15927 0.514502
79 13148 0.949991
79 7142 0.755642
79 8408 0.633757
79 14965 0.76627
80 5648 0.983837
80 15902 0.545648
80 9058 0.839108
80 11877 0.922157
80 1359 0.693467
80 13226 0.598194
80 5518 0.90308
80 7304 0.615316
80 8855 0.946318
80 14227 0.545175
81 17025 0.501615
81 16841 0.573053
81 11 0.580051
81 7821 0.82366
81 9170 0.992002
81 13290 0.931373
81 16477 0.879719
81 358 0.666883
81 19622 0.94021
81 5463 0.530072
82 11108 0.930987
82 16327 0.708703
82 17201 0.968283
82 17176 0.74475
82 14374 0.958034
82 8741 0.522179
82 10291 0.849602
82 19276 0.911355
82 9324 0.923927
82 5397 0.643562
83 18615 0.825146
83 11014 0.892069
83 16609 0.552155
83 7303 0.923892
83 1309 0.648191
83 5942 0.626242
83 185 0.58233
83 17770 0.913445
83 3600 0.659064
83 1143 0.965414
84 4052 0.94822
84 18101 0.576946
84 4193 0.582924
84 2344 0.727675
84 2174 0.723517
84 9710 0.92298
84 4126 0.946271
84 13579 0.753727
84 822 0.8742
84 5692 0.990892
85 2374 0.631782
85 1217 0.601769
85 11600 0.952179
85 8667 0.764824
85 11631 0.673609
85 1898 0.72854
85 8416 0.718031
85 18747 0.91985
85 15070 0.793887
85 3821 0.807906
86 15499 0.518962
86 6755 0.566266
86 2977 0.546235
86 109 0.96376
86 9937 0.997711
86 12594 0.942927
86 15128 0.572086
86 3587 0.843704
86 10489 0.560109
86 10647 0.635707
87 1811 0.838966
87 17549 0.855646
87 10235 0.669832
87 11553 0.858052
87 15077 0.923221
87 11268 0.981222
87 17622 0.897044
87 18917 0.907517
87 7073 0.86758
87 11058 0.863815
88 13543 0.826229
88 7008 0.994983
88 15150 0.851638
88 4115 0.922679
88 2590 0.947415
88 16474 0.645565
88 16021 0.922732
88 12312 0.843578
88 8005 0.776907
88 276 0.556483
89 7953 0.867788
89 11344 0.642511
89 18278 0.585393
89 12830 0.708311
89 9027 0.921505
89 9017 0.818463
89 5224 0.879069
89 8924 0.646248
89 15328 0.652434
89 3697 0.642654
90 5483 0.627513
90 0 0.88643
90 2905 0.78953
90 16470 0.643009
90 4887 0.931839
90 2701 0.766765
90 16997 0.737296
90 7121 0.564758
90 4041 0.959404
90 18306 0.775761
91 12547 0.845296
91 2290 0.628943
91 12055 0.907871
91 15823 0.955272
91 1930 0.844219
91 2980 0.660354
91 19424 0.886245
91 17620 0.522176
91 3997 0.776993
91 1942 0.742411
92 19540 0.864676
92 10426 0.508758
92 7392 0.918552
92 9489 0.924761
92 6201 0.846586
92 2176 0.759166
92 3821 0.794947
92 14191 0.916448
92 4379 0.663401
92 11960 0.763323
93 7209 0.969845
93 13448 0.979452
93 6621 0.970561
93 6634 0.532164
93 13859 0.666914
93 8201 0.956586
93 1919 0.783852
93 18635 0.633762
93 4872 0.538961
93 9440 0.58066
94 4618 0.759246
94 7490 0.577629
94 4778 0.728036
94 13011 0.757211
94 9366 0.865996
94 4161 0.899157
94 17580 0.944311
94 11903 0.692231
94 17373 0.880438
94 12486 0.662727
95 15808 0.998971
95 2300 0.579142
95 8010 0.584857
95 6758 0.985427
95 6726 0.771528
95 1621 0.509465
95 16507 0.906013
95 17447 0.585167
95 8456 0.58127
95 10161 0.525686
96 13095 0.863012
96 3089 0.783307
96 624 0.803653
96 12539 0.722495
96 11191 0.700034
96 6892 0.731643
96 3377 0.504734
96 4443 0.982028
96 7789 0.523789
96 12956 0.713409
97 16089 0.533841
97 14547 0.826192
97 12376 0.809967
97 13597 0.574103
97 11141 0.753837
97 16314 0.838603
97 15741 0.524732
97 1542 0.924371
97 12052 0.597649
97 12019 0.512675
98 16765 0.532287
98 18928 0.996788
98 5761 0.555202
98 213 0.626613
98 12230 0.94657
98 7777 0.874309
98 5403 0.562995
98 9598 0.920365
98 3002 0.612059
98 16266 0.7643
99 4611 0.594357
99 5006 0.982845
99 9638 0.725013
99 5398 0.947473
99 9309 0.554382
99 13614 0.620445
99 13981 0.704565
99 3869 0.623691
99 13567 0.596348
