1000 10000
52 68 0.70953
52 521 0.609905
52 339 0.811333
52 451 0.730698
52 884 0.729922
53 173 0.917683
53 968 0.601096
53 866 0.836213
53 214 0.981179
53 131 0.692216
53 593 0.965334
53 273 0.551611
53 833 0.937715
53 262 0.96061
53 522 0.544819
54 137 0.984101
54 75 0.502363
54 350 0.643566
54 252 0.630917
54 986 0.518244
54 585 0.675218
54 429 0.642546
54 187 0.83756
54 933 0.811967
54 572 0.716393
55 435 0.997921
55 759 0.962617
55 653 0.632285
55 640 0.645499
55 194 0.864778
55 208 0.503476
55 29 0.944666
55 265 0.943084
55 971 0.819535
55 738 0.962597
56 211 0.934939
56 395 0.773807
56 153 0.914228
56 928 0.556444
56 538 0.930306
56 426 0.730579
56 222 0.954665
56 235 0.97796
56 50 0.593828
56 344 0.680046
57 312 0.813877
57 130 0.807684
57 389 0.689362
57 993 0.846976
57 464 0.824968
57 873 0.846777
57 608 0.947587
57 584 0.837593
57 401 0.73215
57 399 0.588311
58 566 0.666974
58 464 0.590983
58 280 0.512285
58 932 0.70879
58 843 0.692602
58 408 0.564819
58 380 0.572459
58 765 0.765223
58 481 0.62347
58 678 0.770817
59 40 0.921972
59 169 0.708545
59 368 0.738377
59 676 0.731675
59 95 0.940274
59 974 0.633183
59 167 0.638975
59 714 0.729088
59 401 0.79321
59 605 0.757373
60 751 0.826814
60 946 0.992391
60 814 0.694794
60 445 0.661193
60 733 0.870014
60 785 0.766802
60 220 0.549805
60 684 0.661845
60 249 0.521685
60 618 0.758809
61 979 0.713605
61 267 0.569409
61 292 0.616259
61 136 0.503939
61 169 0.736475
61 479 0.895381
61 732 0.583604
61 310 0.962663
61 395 0.645686
61 101 0.596763
62 138 0.556067
62 161 0.807886
62 98 0.839013
62 483 0.894054
62 463 0.86335
62 947 0.822757
62 669 0.545056
62 844 0.929635
62 450 0.690763
62 191 0.570884
63 976 0.694986
63 795 0.990628
63 351 0.854237
63 791 0.557088
63 833 0.577448
63 129 0.515823
63 31 0.517516
63 143 0.739387
63 387 0.79354
63 8 0.717326
64 699 0.786504
64 264 0.734045
64 704 0.93235
64 862 0.992875
64 340 0.597454
64 25 0.550552
64 973 0.530223
64 275 0.57113
64 175 0.994672
64 320 0.884484
65 208 0.782069
65 790 0.705734
65 269 0.724116
65 179 0.656214
65 526 0.578762
65 754 0.674746
65 673 0.913725
65 402 0.696925
65 654 0.572672
65 779 0.969388
66 564 0.753758
66 556 0.962567
66 153 0.56132
66 108 0.668542
66 423 0.662016
66 581 0.628311
66 684 0.953433
66 675 0.743771
66 548 0.779267
66 852 0.695405
67 286 0.773625
67 105 0.723393
67 868 0.779043
67 579 0.533724
67 13 0.610317
67 758 0.521941
67 686 0.523252
67 637 0.648156
67 948 0.518405
67 407 0.640663
68 695 0.869823
68 805 0.624606
68 880 0.603119
68 572 0.501104
68 574 0.768461
68 22 0.740514
68 989 0.566761
68 56 0.729636
68 871 0.884325
68 899 0.697618
69 233 0.766573
69 699 0.858817
69 773 0.704168
69 713 0.874396
69 319 0.823771
69 611 0.902994
69 625 0.784133
69 628 0.51715
69 414 0.896076
69 169 0.769738
70 859 0.714764
70 801 0.706825
70 834 0.974259
70 504 0.627428
70 726 0.699922
70 823 0.853427
70 576 0.544706
70 828 0.756419
70 91 0.719418
70 303 0.971446
71 175 0.646074
71 936 0.736984
71 125 0.90224
71 816 0.81756
71 276 0.772388
71 476 0.963054
71 969 0.597749
71 494 0.768776
71 644 0.60654
71 737 0.930793
72 631 0.72135
72 558 0.773056
72 311 0.996665
72 503 0.51503
72 436 0.660491
72 320 0.759472
72 509 0.861116
72 198 0.736873
72 45 0.75069
72 117 0.561972
73 226 0.64193
73 682 0.51043
73 657 0.695105
73 223 0.811788
73 680 0.67551
73 178 0.608207
73 744 0.527102
73 740 0.663016
73 344 0.910839
73 679 0.740049
74 553 0.664621
74 175 0.877996
74 197 0.996077
74 918 0.789293
74 326 0.669501
74 66 0.770044
74 412 0.876392
74 247 0.551211
74 426 0.55978
74 871 0.873243
75 649 0.605781
75 917 0.63225
75 3 0.862813
75 667 0.656749
75 120 0.973311
75 907 0.845182
75 564 0.896418
75 233 0.66387
75 389 0.838247
75 783 0.639561
76 685 0.804529
76 764 0.81928
76 815 0.690179
76 662 0.752619
76 696 0.73359
76 843 0.985249
76 797 0.607512
76 952 0.972254
76 631 0.912865
76 642 0.744176
77 461 0.526
77 637 0.524408
77 844 0.812736
77 281 0.815113
77 515 0.641541
77 161 0.65893
77 126 0.864378
77 69 0.627191
77 864 0.848801
77 673 0.804617
78 196 0.505871
78 398 0.921862
78 487 0.907565
78 285 0.583807
78 460 0.523419
78 79 0.706906
78 686 0.917442
78 154 0.971837
78 74 0.919591
78 971 0.881359
79 706 0.741823
79 278 0.507402
79 982 0.518699
79 979 0.660959
79 285 0.514502
79 177 0.949991
79 376 0.755642
79 959 0.633757
79 129 0.76627
79 468 0.983837
80 376 0.545648
80 713 0.839108
80 748 0.922157
80 77 0.693467
80 786 0.598194
80 615 0.90308
80 384 0.615316
80 808 0.946318
80 722 0.545175
80 695 0.501615
81 643 0.573053
81 970 0.580051
81 647 0.82366
81 646 0.992002
81 93 0.931373
81 845 0.879719
81 142 0.666883
81 10 0.94021
81 625 0.530072
81 629 0.930987
82 336 0.708703
82 384 0.968283
82 897 0.74475
82 564 0.958034
82 178 0.522179
82 106 0.849602
82 329 0.911355
82 598 0.923927
82 919 0.643562
82 229 0.825146
83 554 0.892069
83 956 0.552155
83 547 0.923892
83 780 0.648191
83 530 0.626242
83 59 0.58233
83 130 0.913445
83 777 0.659064
83 828 0.965414
83 839 0.94822
84 75 0.576946
84 300 0.582924
84 213 0.727675
84 571 0.723517
84 334 0.92298
84 335 0.946271
84 65 0.753727
84 55 0.8742
84 729 0.990892
84 256 0.631782
85 155 0.601769
85 315 0.952179
85 229 0.764824
85 501 0.673609
85 903 0.72854
85 532 0.718031
85 755 0.91985
85 569 0.793887
85 917 0.807906
85 5 0.518962
86 409 0.566266
86 607 0.546235
86 381 0.96376
86 554 0.997711
86 403 0.942927
86 556 0.572086
86 591 0.843704
86 25 0.560109
86 428 0.635707
86 623 0.838966
87 614 0.855646
87 494 0.669832
87 452 0.858052
87 519 0.923221
87 668 0.981222
87 84 0.897044
87 329 0.907517
87 13 0.86758
87 254 0.863815
87 282 0.826229
88 558 0.994983
88 394 0.851638
88 171 0.922679
88 710 0.947415
88 407 0.645565
88 391 0.922732
88 668 0.843578
88 567 0.776907
88 408 0.556483
88 948 0.867788
89 789 0.642511
89 611 0.585393
89 620 0.708311
89 567 0.921505
89 86 0.818463
89 706 0.879069
89 863 0.646248
89 249 0.652434
89 695 0.642654
89 806 0.627513
90 468 0.88643
90 579 0.78953
90 539 0.643009
90 711 0.931839
90 687 0.766765
90 477 0.737296
90 147 0.564758
90 329 0.959404
90 884 0.775761
90 94 0.845296
91 636 0.628943
91 68 0.907871
91 71 0.955272
91 703 0.844219
91 447 0.660354
91 602 0.886245
91 159 0.522176
91 501 0.776993
91 776 0.742411
91 94 0.864676
92 322 0.508758
92 391 0.918552
92 827 0.924761
92 684 0.846586
92 783 0.759166
92 131 0.794947
92 744 0.916448
92 365 0.663401
92 963 0.763323
92 748 0.969845
93 306 0.979452
93 772 0.970561
93 696 0.532164
93 608 0.666914
93 931 0.956586
93 383 0.783852
93 718 0.633762
93 166 0.538961
93 936 0.58066
93 700 0.759246
94 790 0.577629
94 582 0.728036
94 474 0.757211
94 513 0.865996
94 457 0.899157
94 9 0.944311
94 54 0.692231
94 669 0.880438
94 215 0.662727
94 664 0.998971
95 140 0.579142
95 841 0.584857
95 542 0.985427
95 562 0.771528
95 15 0.509465
95 638 0.906013
95 253 0.585167
95 497 0.58127
95 886 0.525686
95 321 0.863012
96 710 0.783307
96 545 0.803653
96 268 0.722495
96 670 0.700034
96 646 0.731643
96 785 0.504734
96 100 0.982028
96 798 0.523789
96 67 0.713409
96 556 0.533841
97 58 0.826192
97 324 0.809967
97 131 0.574103
97 472 0.753837
97 983 0.838603
97 514 0.524732
97 993 0.924371
97 608 0.597649
97 423 0.512675
97 894 0.532287
98 45 0.996788
98 5 0.555202
98 737 0.626613
98 937 0.94657
98 876 0.874309
98 37 0.562995
98 118 0.920365
98 675 0.612059
98 330 0.7643
98 414 0.594357
99 806 0.982845
99 154 0.725013
99 415 0.947473
99 488 0.554382
99 467 0.620445
99 52 0.704565
99 209 0.623691
99 803 0.596348
99 569 0.83876
